,method,name
3610,"  void <extra_id_0>() throws Exception {    assertTimeout(ofMillis(5000), () -> {      // Instantiate a new executor and start a new 'null' task ...      final var executor = new ThreadAsyncExecutor();      final var result = new Object();      when(task.call()).thenAnswer(i -> {        Thread.sleep(1500);        return result;      });      final var asyncResult = executor.startProcess(task);      assertNotNull(asyncResult);      assertFalse(asyncResult.isCompleted());      try {        asyncResult.getValue();        fail(""Expected IllegalStateException when calling AsyncResult#getValue on a non-completed task"");      } catch (IllegalStateException e) {        assertNotNull(e.getMessage());      }      assertSame(result, executor.endProcess(asyncResult));      verify(task, times(1)).call();      assertTrue(asyncResult.isCompleted());      // Calling end process a second time while already finished should give the same result      assertSame(result, executor.endProcess(asyncResult));      verifyNoMoreInteractions(task);    });  }  /**   * Test used to verify the behaviour of {@link ThreadAsyncExecutor#startProcess(Callable)} when   * the callable is 'null'   */  @Test",testEndProcess
2977,  void <extra_id_0>() {    assertDoesNotThrow(() -> App.main(new String[]{}));  },shouldExecuteApplicationWithoutException
3734,  void <extra_id_0>() {    MongoCollection<Document> mongoCollection = mock(MongoCollection.class);    when(db.getCollection(CachingConstants.USER_ACCOUNT)).thenReturn(mongoCollection);    assertDoesNotThrow(()-> {mongoDb.updateDb(userAccount);});  }  @Test,updateDb
592,"  void <extra_id_0>() {    final var entity = this.factory.apply(""name"");    assertEquals(""name"", entity.getName());    assertEquals(""name"", entity.toString());    final var expectedName = ""new name"";    entity.setName(expectedName);    assertEquals(expectedName, entity.getName());    assertEquals(expectedName, entity.toString());  }",testSetName
2168,  public T <extra_id_0>() {    return val;  },getVal
3647,"  public void <extra_id_0>(int wizard, int amount) {    wizards[wizard].setWisdom(amount);  }",setWisdom
468,"  private static void <extra_id_0>(DataSource dataSource) {    try (var connection = dataSource.getConnection();         var statement = connection.createStatement()) {      statement.execute(CountrySchemaSql.CREATE_SCHEMA_SQL);    } catch (SQLException e) {      LOGGER.info(""Exception thrown "" + e.getMessage());    }  }",createSchema
785,  void <extra_id_0>() {    final var king = new King();    king.receiveCompliments();    king.changeMood();    assertFalse(king.getMood());  }  @Test,testHungrySoberComplimentedKing
2920,  public void <extra_id_0>() {    // Do Nothing.  },render
2706,"  public void <extra_id_0>() {    LOGGER.info(""{} creates another promising tunnel."", name());  }  @Override",work
1887,"  Heavy <extra_id_0>() throws Exception {    final var holderField = HolderNaive.class.getDeclaredField(""heavy"");    holderField.setAccessible(true);    return (Heavy) holderField.get(this.holder);  }  @Override",getInternalHeavyValue
738,"  void <extra_id_0>() {    var b1 = new Bubble(0, 0, 1, 2);    var b2 = new Bubble(1, 1, 2, 1);    var b3 = new Bubble(10, 10, 3, 1);    var bubbles = new HashMap<Integer, Bubble>();    bubbles.put(1, b1);    bubbles.put(2, b2);    bubbles.put(3, b3);    var bubblesToCheck = new ArrayList<Point>();    bubblesToCheck.add(b2);    bubblesToCheck.add(b3);    b1.handleCollision(bubblesToCheck, bubbles);    //b1 touches b2 and not b3, so b1, b2 will be popped    assertNull(bubbles.get(1));    assertNull(bubbles.get(2));    assertNotNull(bubbles.get(3));  }",handleCollisionTest
2858,"  void <extra_id_0>() {    final var meteoroid = new Meteoroid(1, 2, 3, 4);    assertEquals(1, meteoroid.getLeft());    assertEquals(2, meteoroid.getTop());    assertEquals(3, meteoroid.getRight());    assertEquals(4, meteoroid.getBottom());    assertFalse(meteoroid.isOnFire());    assertFalse(meteoroid.isDamaged());    assertEquals(""Meteoroid at [1,2,3,4] damaged=false onFire=false"", meteoroid.toString());  }  /**   * Test what happens we collide with an asteroid   */  @Test",testConstructor
235,"  public void <extra_id_0>() {    LOGGER.info(""Stop game."");    isRunning = false;  }",stop
1646,  public NazgulName <extra_id_0>() {    return name;  },getName
0,"  void <extra_id_0>() {    final var fish = new RainbowFish(""name"", 1, 2, 3);    assertEquals(""name"", fish.getName());    assertEquals(1, fish.getAge());    assertEquals(2, fish.getLengthMeters());    assertEquals(3, fish.getWeightTons());  }",testValues
177,"  private static List<Room> <extra_id_0>() {    final var room1 = new Room(1, ""Single"", 50, false);    final var room2 = new Room(2, ""Double"", 80, false);    final var room3 = new Room(3, ""Queen"", 120, false);    final var room4 = new Room(4, ""King"", 150, false);    final var room5 = new Room(5, ""Single"", 50, false);    final var room6 = new Room(6, ""Double"", 80, false);    return List.of(room1, room2, room3, room4, room5, room6);  }",generateSampleRooms
3394,"  public ShippingRequest <extra_id_0>(ShippingRequest r) {    return data.put(r.transactionId, r);  }",add
3032,"  void <extra_id_0>(Product product, Customer customer) throws SQLException;",addProduct
2197,"  void <extra_id_0>() {    var iter = new BstIterator<>(nonEmptyRoot);    assertTrue(iter.hasNext(), ""Iterator hasNext() should be true."");    assertEquals(Integer.valueOf(1), iter.next().getVal(), ""First Node is 1."");    assertTrue(iter.hasNext(), ""Iterator hasNext() should be true."");    assertEquals(Integer.valueOf(3), iter.next().getVal(), ""Second Node is 3."");    assertTrue(iter.hasNext(), ""Iterator hasNext() should be true."");    assertEquals(Integer.valueOf(4), iter.next().getVal(), ""Third Node is 4."");    assertTrue(iter.hasNext(), ""Iterator hasNext() should be true."");    assertEquals(Integer.valueOf(5), iter.next().getVal(), ""Fourth Node is 5."");    assertTrue(iter.hasNext(), ""Iterator hasNext() should be true."");    assertEquals(Integer.valueOf(6), iter.next().getVal(), ""Fifth Node is 6."");    assertTrue(iter.hasNext(), ""Iterator hasNext() should be true."");    assertEquals(Integer.valueOf(7), iter.next().getVal(), ""Sixth Node is 7."");    assertFalse(iter.hasNext(), ""Iterator hasNext() should be false, end of tree."");  }",nextAndHasNextOverEntirePopulatedTree
563,  public Set<Spellbook> <extra_id_0>() {    return spellbooks;  },getSpellbooks
1016,"    public String <extra_id_0>() {      return ""1"";    }    @Override",getName
1789,"  void <extra_id_0>() throws InterruptedException {    Assertions.assertTrue(elf.acquire(sword));    Assertions.assertEquals(elf.getName(), sword.getLocker().getName());    Assertions.assertTrue(elf.getInstruments().contains(sword));    Assertions.assertFalse(orc.acquire(sword));    killCreature(orc, elf);    Assertions.assertTrue(orc.acquire(sword));    Assertions.assertEquals(orc, sword.getLocker());  }",testAcqusition
1490,"  public AlbumPage <extra_id_0>(int year) {    var albumYearSelectOption = (HtmlSelect) page.getElementById(""albumYear"");    var yearOption = albumYearSelectOption.getOptionByValue(Integer.toString(year));    albumYearSelectOption.setSelectedAttribute(yearOption, true);    return this;  }  /**   * Sets the album rating input text field   *   * @param albumRating the new album rating value to set   * @return {@link AlbumPage}   */",changeAlbumYear
1961,  public void <extra_id_0>() {    HibernateUtil.shutdown();  },close
3081,"  void <extra_id_0>() throws SQLException {    TestUtils.executeSQL(INSERT_CUSTOMER_SQL, dataSource);    TestUtils.executeSQL(ProductDaoImplTest.INSERT_PRODUCT_SQL, dataSource);    customerDao.addProduct(product, customer);    try (var connection = dataSource.getConnection();        var statement = connection.createStatement();        ResultSet rs = statement.executeQuery(SELECT_PURCHASES_SQL)) {      assertTrue(rs.next());      assertEquals(product.getName(), rs.getString(""product_name""));      assertEquals(customer.getName(), rs.getString(""customer_name""));      assertFalse(rs.next());    }  }  @Test",shouldAddProductToPurchases
812,  public List<Exception> <extra_id_0>() {    return Collections.unmodifiableList(this.errors);  }  /**   * The number of retries performed.   *   * @return the number of retries performed   */,errors
15,"  public void <extra_id_0>() {    LOGGER.info(""doDraw"");  }",doDraw
3558,  String <extra_id_0>() throws RemoteServiceException;,attemptRequest
2483,  public Iterator<E> <extra_id_0>() {    return iterable.iterator();  }  @Override,iterator
161,  void <extra_id_0>() throws Exception {    assertFalse(dao.getById(1).get().isBooked());  }  @Test,NotBookingRoomShouldNotChangeBookedStatus
3223,"  public static void <extra_id_0>(String[] args) {    new App(""No Danger"", ""Green Light"");  }",main
434,"  void <extra_id_0>() {    var user = new User(1, ""janedoe"", null);    assertEquals(user, new User(1, ""janedoe"",            null));  }  @Test",testEquals9
2281,"  public void <extra_id_0>(PlayerDetails details) {    LOGGER.info(""Lottery ticket for {} was submitted. Bank account {} was charged for 3 credits."",        details.getEmail(), details.getBankAccount());  }  @Override",ticketSubmitted
1198,"  void <extra_id_0>() {    PresentationModel model = new PresentationModel(PresentationModel.albumDataSet());    final int selectId = 4;    model.setSelectedAlbumNumber(selectId);    assertEquals(albumList[selectId - 1], model.getTitle());  }  @Test",testSetSelectedAlbumNumber_2
527,  void <extra_id_0>(E entity);,persist
987,"  void <extra_id_0>() {    var investorRole = new InvestorRole();    investorRole.setName(""test"");    investorRole.setAmountToInvest(10);    assertEquals(""Investor test has invested 10 dollars"", investorRole.invest());  }",investTest
3160,"    void <extra_id_0>() throws Exception {      final var nonExistingId = getNonExistingCustomerId();      final var newFirstname = ""Douglas"";      final var newLastname = ""MacArthur"";      final var customer = new Customer(nonExistingId, newFirstname, newLastname);      var result = dao.update(customer);      assertFalse(result);      assertFalse(dao.getById(nonExistingId).isPresent());    }    @Test",updationShouldBeFailureAndNotAffectExistingCustomers
2050,  void <extra_id_0>() {    healthChecker = new AsynchronousHealthChecker();    // Replace the logger with the root logger of logback    LoggerFactory.getLogger(Logger.ROOT_LOGGER_NAME);    // Create and start a ListAppender    LoggerContext loggerContext = (LoggerContext) LoggerFactory.getILoggerFactory();    listAppender = new ListAppender<>();    listAppender.start();    // Add the appender to the root logger context    loggerContext.getLogger(Logger.ROOT_LOGGER_NAME).addAppender(listAppender);  }  /**   * Tears down the test environment after each test method.   *   * <p>Shuts down the {@link AsynchronousHealthChecker} instance to prevent resource leaks.   */  @AfterEach,setUp
2438,  public String <extra_id_0>() {    return title;  },toString
977,"  void <extra_id_0>() {    var actual = repository.findOne(new PersonSpecifications.NameEqualSpec(""Terry""));    assertTrue(actual.isPresent());    assertEquals(terry, actual.get());  }  @AfterEach",testFindOneByNameEqualSpec
2603,"  static List<Object[]> <extra_id_0>() {    return List.of(        new Object[]{new ArcherView(), ""Displaying archers""},        new Object[]{new CatapultView(), ""Displaying catapults""},        new Object[]{new ErrorView(), ""Error 500""}    );  }  /**   * @param view           The view that's been tested   * @param displayMessage The expected display message   */  @ParameterizedTest  @MethodSource(""dataProvider"")",dataProvider
568,  Wizard <extra_id_0>(String name);,findByName
3408,  T <extra_id_0>() throws IsEmptyException {    if (isEmpty()) {      throw new IsEmptyException();    } else {      return front.value;    }  },peek
2108,"    public String <extra_id_0>() {        return String.format(""id=%s name=%s calories=%d"", id, name, calories);    }",toString
2046,"  void <extra_id_0>() {    when(garbageCollectorMXBean.getCollectionCount()).thenReturn(100L);    when(garbageCollectorMXBean.getCollectionTime()).thenReturn(1000L);    when(garbageCollectorMXBean.getMemoryPoolNames()).thenReturn(new String[] {""Eden Space""});    when(memoryPoolMXBean.getUsage()).thenReturn(new MemoryUsage(0, 100, 500, 1000));    when(memoryPoolMXBean.getName()).thenReturn(""Eden Space"");    var health = healthIndicator.health();    assertEquals(Status.UP, health.getStatus());  }  /** Test case to verify that the health status contains a warning when memory usage is high. */  @Test",whenMemoryUsageIsLow_thenHealthIsUp
2739,  public void <extra_id_0>(Weekday day) {  },timePasses
678,"  private static void <extra_id_0>(List<? extends Creature> creatures, Predicate<Creature> selector) {    creatures.stream().filter(selector).map(Objects::toString).forEach(LOGGER::info);  }",print
2116,"    public String <extra_id_0>() {        return String.format(""id=%s topping=%s layers=%s"", id, topping, layers.toString());    }",toString
42,    public int <extra_id_0>() {      return log.size();    },getLogSize
626,  void <extra_id_0>(Nourishment nourishment) {    model.setNourishment(nourishment);  }  @Override,setNourishment
1294,  void <extra_id_0>() {    executor = Executors.newSingleThreadExecutor();    promise = new Promise<>();  }  @Test,setUp
1456,  int <extra_id_0>(long id);  /**   * Update object.   *   * @param obj entity to update   * @return number of modified records   */,getEntityVersionById
2016,"  public String <extra_id_0>(Order order) {    var result = super.execute(order);    var name = order.getName();    if (name == null || name.isEmpty() || name.matches("".*[^\\w|\\s]+.*"")) {      return result + ""Invalid name! "";    } else {      return result;    }  }",execute
3330,"  public void <extra_id_0>(int e) {    inputComponent.update(this, e);    physicComponent.update(this);    graphicComponent.update(this);  }  /**   * Update the velocity based on the acceleration of the GameObject.   *   * @param acceleration the acceleration of the GameObject   */",update
1973,"  void <extra_id_0>() {    final var target = mock(Target.class);    final var filterManager = new FilterManager();    assertEquals(""RUNNING..."", filterManager.filterRequest(mock(Order.class)));    verifyNoMoreInteractions(target);  }  @Test",testFilterRequest
2209,  void <extra_id_0>() {    gameLoop = new GameLoop() {      @Override      protected void processGameLoop() {      }    };  }  @AfterEach,setup
2677,  private synchronized void <extra_id_0>() {    if (!updateThread.isAlive()) {      updateThread.start();      headIndex = 0;      tailIndex = 0;    }  }  /**   * This method adds a new audio into the queue.   *   * @param stream is the AudioInputStream for the method   * @param volume is the level of the audio's volume   */,startThread
2936,  public void <extra_id_0>(String customerId) {    customers.removeIf(customer -> customer.getId().equals(customerId));  },delete
3403,"  protected String <extra_id_0>(Object... parameters) throws DatabaseUnavailableException {    var req = (MessageRequest) parameters[0];    if (this.database.get(req.reqId) == null) { //idempotence, in case db fails here      database.add(req); //if successful:      LOGGER.info(sendMessage(req.msg));      return req.reqId;    }    return null;  }",updateDb
1690,  public boolean <extra_id_0>() {    return this.opened;  }  @Override,isOpened
3775,"  private long <extra_id_0>(int value) {    var startTime = System.currentTimeMillis();    var result = RemoteService.getRemoteService().doRemoteFunction(value);    var timeTaken = System.currentTimeMillis() - startTime;    LOGGER.info(""Time taken (ms): {}"", timeTaken);    return result;  }",checkLatency
3190,"    void <extra_id_0>() {      final var newFirstname = ""Bernard"";      final var newLastname = ""Montgomery"";      assertThrows(Exception.class, () -> {        dao.update(new Customer(existingCustomer.getId(), newFirstname, newLastname));      });    }    @Test",updatingACustomerFailsWithFeedbackToTheClient
2734,"  private void <extra_id_0>(final Weekday specialDay, final Event event) {    final var defaultObserver = mock(EventObserver.class);    final var observer1 = mock(EventObserver.class);    final var observer2 = mock(EventObserver.class);    final var emitter = this.factoryWithDefaultObserver.apply(defaultObserver, event);    emitter.registerObserver(observer1, event);    emitter.registerObserver(observer2, event);    testAllDays(specialDay, event, emitter, defaultObserver, observer1, observer2);  }",testAllDaysWithDefaultObserver
1468,  void <extra_id_0>() {    assertDoesNotThrow(() -> App.main(new String[]{}));  },shouldExecuteApplicationWithoutException
1705,  public void <extra_id_0>(String name) {    this.fileName = name;  }  @Override,setFileName
2107,"    public String <extra_id_0>() {        return String.format(""CakeToppingInfo id=%d name=%s calories=%d"",                id.orElse(-1L), name, calories);    }",toString
2593,  void <extra_id_0>() {    assertDoesNotThrow(() -> App.main(new String[]{}));  },shouldLaunchApp
264,  void <extra_id_0>() {    assertDoesNotThrow(() -> App.main(new String[]{}));  },shouldExecuteWithoutException
2346,"  void <extra_id_0>() {    var details1 = new PlayerDetails(""tom@foo.bar"", ""11212-123434"", ""+12323425"");    var details2 = new PlayerDetails(""tom@foo.bar"", ""11212-123434"", ""+12323425"");    assertEquals(details1, details2);    var details3 = new PlayerDetails(""john@foo.bar"", ""16412-123439"", ""+34323432"");    assertNotEquals(details1, details3);  }",testEquals
2370,"  public static void <extra_id_0>(String[] args) {    // Dummy Persons    Person person1 = new Person(1, ""John"", 27304159);    Person person2 = new Person(2, ""Thomas"", 42273631);    Person person3 = new Person(3, ""Arthur"", 27489171);    Person person4 = new Person(4, ""Finn"", 20499078);    Person person5 = new Person(5, ""Michael"", 40599078);    // Init database    PersonDbSimulatorImplementation db = new PersonDbSimulatorImplementation();    db.insert(person1);    db.insert(person2);    db.insert(person3);    db.insert(person4);    db.insert(person5);    // Init a personFinder    PersonFinder finder = new PersonFinder();    finder.setDb(db);    // Find persons in DataBase not the map.    LOGGER.info(finder.getPerson(2).toString());    LOGGER.info(finder.getPerson(4).toString());    LOGGER.info(finder.getPerson(5).toString());    // Find the person in the map.    LOGGER.info(finder.getPerson(2).toString());  }",main
1122,  private int <extra_id_0>(int parentPos) {    return 2 * parentPos + 1;  },leftChildIndex
1508,"  public AlbumPage <extra_id_0>(int numberOfSongs) {    var numberOfSongsNumberField = (HtmlNumberInput) page.getElementById(""numberOfSongs"");    numberOfSongsNumberField.setText(Integer.toString(numberOfSongs));    return this;  }  /**   * Cancel changes made by clicking the cancel button.   *   * @return {@link AlbumListPage}   */",changeNumberOfSongs
2848,"  void <extra_id_0>() {    final var iss = new SpaceStationIss(1, 2, 3, 4);    assertEquals(1, iss.getLeft());    assertEquals(2, iss.getTop());    assertEquals(3, iss.getRight());    assertEquals(4, iss.getBottom());    assertFalse(iss.isOnFire());    assertFalse(iss.isDamaged());    assertEquals(""SpaceStationIss at [1,2,3,4] damaged=false onFire=false"", iss.toString());  }  /**   * Test what happens we collide with an asteroid   */  @Test",testConstructor
3344,"  void <extra_id_0>() throws Exception {    var ps = new PaymentService(new PaymentDatabase(), new DatabaseUnavailableException(),        new DatabaseUnavailableException(), new DatabaseUnavailableException(),        new DatabaseUnavailableException(), new DatabaseUnavailableException(),        new DatabaseUnavailableException());    var ss = new ShippingService(new ShippingDatabase());    var ms = new MessagingService(new MessagingDatabase());    var eh = new EmployeeHandle(new EmployeeDatabase(), new DatabaseUnavailableException(),        new DatabaseUnavailableException(), new DatabaseUnavailableException(),        new DatabaseUnavailableException(), new DatabaseUnavailableException(),        new DatabaseUnavailableException());    var qdb =        new QueueDatabase(new DatabaseUnavailableException(), new DatabaseUnavailableException(),            new DatabaseUnavailableException(), new DatabaseUnavailableException(),            new DatabaseUnavailableException(), new DatabaseUnavailableException());    var c = new Commander(eh, ps, ss, ms, qdb, numOfRetries, retryDuration,        queueTime, queueTaskTime, paymentTime, messageTime, employeeTime);    var user = new User(""Jim"", ""ABCD"");    var order = new Order(user, ""book"", 10f);    c.placeOrder(order);  }",employeeDatabaseUnavailableCase
156,"  void <extra_id_0>() {    assertEquals(String.format(""Room(id=%s, roomType=%s, price=%s, booked=%s)"",        room.getId(), room.getRoomType(), room.getPrice(), room.isBooked()), room.toString());  }",testToString
3040,"  public void <extra_id_0>() {    Optional<String> purchasesToShow =        purchases.stream()            .map(p -> p.getName() + "" - $"" + p.getSalePrice().getAmount())            .reduce((p1, p2) -> p1 + "", "" + p2);    if (purchasesToShow.isPresent()) {      LOGGER.info(name + "" bought: "" + purchasesToShow.get());    } else {      LOGGER.info(name + "" didn't bought anything"");    }  }  /**   * Print customer's money balance.   */",showPurchases
3105,"  void <extra_id_0>() throws Exception {    List<Tobacco> tobaccos = List.of(        new OldTobyTobacco(),        new RivendellTobacco(),        new SecondBreakfastTobacco()    );    // Verify if the wizard is smoking the correct tobacco ...    tobaccos.forEach(tobacco -> {      final AdvancedWizard advancedWizard = new AdvancedWizard(tobacco);      advancedWizard.smoke();      String lastMessage = appender.getLastMessage();      assertEquals(""AdvancedWizard smoking "" + tobacco.getClass().getSimpleName(), lastMessage);    });    // ... and nothing else is happening.    assertEquals(tobaccos.size(), appender.getLogSize());  }",testSmokeEveryThing
3435,"    void <extra_id_0>() throws Exception {        for (double d = 0.1; d < 2; d = d + 0.1) {            paymentTime *= d;            queueTaskTime *= d;            Commander c = buildCommanderObjectNoPaymentException3();            var order = new Order(new User(""K"", ""J""), ""pen"", 1f);            for (Order.MessageSent ms : Order.MessageSent.values()) {                c.placeOrder(order);                c.placeOrder(order);                c.placeOrder(order);                assertFalse(StringUtils.isBlank(order.id));            }        }    }    @Test",testPlaceOrderNoException4
2732,"  private void <extra_id_0>(final Weekday specialDay, final Event event, final E emitter,                           final EventObserver... observers) {    for (final var weekday : Weekday.values()) {      // Pass each week of the day, day by day to the event emitter      emitter.timePasses(weekday);      if (weekday == specialDay) {        // On a special day, every observer should have received the event        for (final var observer : observers) {          verify(observer, times(1)).onEvent(eq(event));        }      } else {        // On any other normal day, the observers should have received nothing at all        verifyNoMoreInteractions(observers);      }    }    // The observers should not have received any additional events after the week    verifyNoMoreInteractions(observers);  }  /**   * Go over every day of the month, and check if the event is emitted on the given day. Use an   * event emitter without a default observer   *   * @param specialDay The special day on which an event is emitted   * @param event      The expected event emitted by the test object   */",testAllDays
1307,  void <extra_id_0>() {    assertDoesNotThrow(() -> App.main(new String[]{}));  },shouldExecuteWithoutException
1657,"  void <extra_id_0>() {    appender.stop();  }  /**   * Verify if the {@link GiantView} does what it has to do: Print the {@link GiantModel} to the   * standard out stream, nothing more, nothing less.   */  @Test",tearDown
2925,"  public void <extra_id_0>() {    LOGGER.info(""Start AI Game Component"");    IntStream.range(0, numEntities).forEach(i -> aiComponents[i] = new AiComponent());  }  /**   * Update AI component of Game.   */",start
201,  public void <extra_id_0>(long id) {    this.id = id;  },setId
1285,"  private void <extra_id_0>() {    calculateLineCount();    calculateLowestFrequencyChar();  }  /*   * Calculate the lowest frequency character and when that promise is fulfilled,   * consume the result in a Consumer<Character>   */",promiseUsage
1289,"  private Promise<Map<Character, Long>> <extra_id_0>() {    return download(DEFAULT_URL).thenApply(Utility::characterFrequency);  }  /*   * Download the file at DEFAULT_URL and when that promise is fulfilled,   * then promise to apply function to count lines in that file.   */",characterFrequency
3707,  UserAccount <extra_id_0>(UserAccount userAccount);  /**   * Update record.   *   * @param userAccount {@link UserAccount}   * @return {@link UserAccount}   */,writeToDb
3227,"  public void <extra_id_0>() {    dependentObjects = new DependentObject[]{        new MessageDependentObject(), new SignalDependentObject()};  }",init
789,  void <extra_id_0>() {    final King king = new King();    king.getDrink();    king.receiveCompliments();    king.changeMood();    assertFalse(king.getMood());  },testHungryDrunkComplimentedKing
3662,"  void <extra_id_0>() {    //Arrange    var cash = new Cash(8);    //Act    var result = cash.minus(5);    //Assert    assertTrue(result);    assertEquals(3, cash.count());  }  @Test",testMinus
755,"  void <extra_id_0>(Collection<? extends Point> toCheck, Map<Integer, Bubble> allBubbles) {    var toBePopped = false; //if any other bubble collides with it, made true    for (var point : toCheck) {      var otherId = point.id;      if (allBubbles.get(otherId) != null //the bubble hasn't been popped yet          && this.id != otherId  //the two bubbles are not the same          && this.touches(allBubbles.get(otherId))) { //the bubbles touch        allBubbles.get(otherId).pop(allBubbles);        toBePopped = true;      }    }    if (toBePopped) {      this.pop(allBubbles);    }  }",handleCollision
2452,  void <extra_id_0>() {    final var integers = Collections.<Integer>emptyList();    final var first = createFluentIterable(integers).first();    assertNotNull(first);    assertFalse(first.isPresent());  }  @Test,testFirstEmptyCollection
3062,  public static DataSource <extra_id_0>() {    var dataSource = new JdbcDataSource();    dataSource.setURL(App.H2_DB_URL);    return dataSource;  },createDataSource
1929,  void <extra_id_0>(Message message);,onMessage
3480,"  void <extra_id_0>() {    var wizard = new Wizard();    var goblin = new Goblin();    wizard.castSpell(goblin::changeSize);    verifyGoblin(goblin, GOBLIN, Size.SMALL, Visibility.VISIBLE);    wizard.castSpell(goblin::changeVisibility);    verifyGoblin(goblin, GOBLIN, Size.SMALL, Visibility.INVISIBLE);    wizard.undoLastSpell();    verifyGoblin(goblin, GOBLIN, Size.SMALL, Visibility.VISIBLE);    wizard.undoLastSpell();    verifyGoblin(goblin, GOBLIN, Size.NORMAL, Visibility.VISIBLE);    wizard.redoLastSpell();    verifyGoblin(goblin, GOBLIN, Size.SMALL, Visibility.VISIBLE);    wizard.redoLastSpell();    verifyGoblin(goblin, GOBLIN, Size.SMALL, Visibility.INVISIBLE);  }  /**   * This method asserts that the passed goblin object has the name as expectedName, size as   * expectedSize and visibility as expectedVisibility.   *   * @param goblin             a goblin object whose state is to be verified against other   *                           parameters   * @param expectedName       expectedName of the goblin   * @param expectedSize       expected size of the goblin   * @param expectedVisibility expected visibility of the goblin   */",testCommand
3274,"  void <extra_id_0>() {    var author = queryService.getAuthorByUsername(""new_username2"");    var expectedAuthor = new Author(""new_name2"", ""new_email2"", ""new_username2"");    assertEquals(expectedAuthor, author);  }  @Test",testGetUpdatedAuthorByUsername
3376,"    void <extra_id_0>(T obj, Exception e);  }  private static final SecureRandom RANDOM = new SecureRandom();  private final Operation op;  private final HandleErrorIssue<T> handleError;  private final int maxAttempts;  private final long maxDelay;  private final AtomicInteger attempts;  private final Predicate<Exception> test;  private final List<Exception> errors;  Retry(Operation op, HandleErrorIssue<T> handleError, int maxAttempts,        long maxDelay, Predicate<Exception>... ignoreTests) {    this.op = op;    this.handleError = handleError;    this.maxAttempts = maxAttempts;    this.maxDelay = maxDelay;    this.attempts = new AtomicInteger();    this.test = Arrays.stream(ignoreTests).reduce(Predicate::or).orElse(e -> false);    this.errors = new ArrayList<>();  }  /**   * Performing the operation with retries.   *   * @param list is the exception list   * @param obj  is the parameter to be passed into handleIsuue method   */  public void perform(List<Exception> list, T obj) {    do {      try {        op.operation(list);        return;      } catch (Exception e) {        this.errors.add(e);        if (this.attempts.incrementAndGet() >= this.maxAttempts || !this.test.test(e)) {          this.handleError.handleIssue(obj, e);          return; //return here...dont go further        }        try {          long testDelay =              (long) Math.pow(2, this.attempts.intValue()) * 1000 + RANDOM.nextInt(1000);          long delay = Math.min(testDelay, this.maxDelay);          Thread.sleep(delay);        } catch (InterruptedException f) {          //ignore        }      }    } while (true);  }}",handleIssue
603,"  void <extra_id_0>() {    final var model = new GiantModel(""giant1"", Health.HEALTHY, Fatigue.ALERT,        Nourishment.SATURATED);    GiantView giantView = new GiantView();    Dispatcher dispatcher = new Dispatcher(giantView);    GiantController giantController = new GiantController(dispatcher);    assertDoesNotThrow(() -> giantController.updateView(model));  }",testUpdateView
3852,  default Optional<String> <extra_id_0>() {    return Optional.ofNullable((String) get(Property.MODEL.toString()));  },getModel
3117,"  void <extra_id_0>() {    var u1 = new User(""Tom"", ""Hanks"", true, ""tom@hanks.com"");    var u2 = userConverter.convertFromDto(userConverter.convertFromEntity(u1));    assertEquals(u1, u2);  }  /**   * Tests whether a converter created of opposite functions holds equality as a bijection.   */  @Test",testConversionsStartingFromDomain
1213,"  public void <extra_id_0>() {    LOGGER.info(""Save data to PresentationModel"");    model.setArtist(txtArtist.getText());    model.setTitle(txtTitle.getText());    model.setIsClassical(chkClassical.isSelected());    model.setComposer(txtComposer.getText());  }  /**   * load the data from PresentationModel.   */",saveToMod
2172,  private void <extra_id_0>(TreeNode<T> right) {    this.right = right;  }  /**   * Inserts new TreeNode based on a given value into the subtree represented by self.   *   * @param valToInsert The value to insert as a new TreeNode   */,setRight
1674,  public void <extra_id_0>(GiantModel giant) {    LOGGER.info(giant.toString());  },displayGiant
3489,"  public void <extra_id_0>() {    LOGGER.info(""{}, [size={}] [visibility={}]"", this, getSize(), getVisibility());  }  /**   * Changes the size of the target.   */",printStatus
271,"  void <extra_id_0>() {    assertEquals(0, source.accumulateSum(-1, 0, 1));  }  @Test",testAccumulateSum
2136,    void <extra_id_0>(CakeLayerInfo layerInfo);    /**     * Get available cake layers.     */,saveNewLayer
2174,  private TreeNode<T> <extra_id_0>(T valToInsert) {    TreeNode<T> parent = null;    var curr = this;    while (curr != null) {      parent = curr;      curr = curr.traverseOneLevelDown(valToInsert);    }    return parent;  }  /**   * Returns left or right child of self based on a value that would be inserted; maintaining the   * integrity of the BST.   *   * @param value The value of the TreeNode that would be inserted beneath self   * @return The child TreeNode of self which represents the subtree where `value` would be inserted   */,getParentNodeOfValueToBeInserted
1492,"  public AlbumPage <extra_id_0>(int numberOfSongs) {    var numberOfSongsNumberField = (HtmlNumberInput) page.getElementById(""numberOfSongs"");    numberOfSongsNumberField.setText(Integer.toString(numberOfSongs));    return this;  }  /**   * Cancel changes made by clicking the cancel button   *   * @return {@link AlbumListPage}   */",changeNumberOfSongs
